account_id,user_id,session_date,fill_id,order_id,exchange,symbol,side,quantity,price,fill_time,corrects_fill_id
SIMACC000001,SIMUSR000001,2026-11-02,SIMACC000001-20261102-1-E,SIMACC000001-20261102-1,XSIM,SIM2,sell,2,20019.50,2026-11-02T19:02:27Z,
SIMACC000001,SIMUSR000001,2026-11-02,SIMACC000001-20261102-1-X,SIMACC000001-20261102-1,XSIM,SIM2,buy,2,20023.50,2026-11-02T19:56:10Z,
SIMACC000002,SIMUSR000001,2026-11-02,SIMACC000002-20261102-1-E,SIMACC000002-20261102-1,XSIM,SIM2,sell,3,20020.50,2026-11-02T19:27:40Z,
SIMACC000002,SIMUSR000001,2026-11-02,SIMACC000002-20261102-1-X,SIMACC000002-20261102-1,XSIM,SIM2,buy,3,20025.50,2026-11-02T19:34:40Z,
SIMACC000004,SIMUSR000002,2026-11-02,SIMACC000004-20261102-1-E,SIMACC000004-20261102-1,XSIM,SIM1,sell,3,5003.50,2026-11-02T15:25:19Z,
SIMACC000004,SIMUSR000002,2026-11-02,SIMACC000004-20261102-1-X,SIMACC000004-20261102-1,XSIM,SIM1,buy,3,5003.00,2026-11-02T16:23:27Z,
SIMACC000005,SIMUSR000003,2026-11-02,SIMACC000005-20261102-1-E,SIMACC000005-20261102-1,XSIM,SIM1,sell,1,5002.00,2026-11-02T14:30:56Z,
SIMACC000005,SIMUSR000003,2026-11-02,SIMACC000005-20261102-1-X,SIMACC000005-20261102-1,XSIM,SIM1,buy,1,5001.50,2026-11-02T15:57:40Z,
SIMACC000007,SIMUSR000004,2026-11-02,SIMACC000007-20261102-1-E,SIMACC000007-20261102-1,XSIM,SIM1,sell,3,5001.25,2026-11-02T19:36:18Z,
SIMACC000007,SIMUSR000004,2026-11-02,SIMACC000007-20261102-1-X,SIMACC000007-20261102-1,XSIM,SIM1,buy,3,5005.00,2026-11-02T19:58:36Z,
SIMACC000008,SIMUSR000004,2026-11-02,SIMACC000008-20261102-1-E,SIMACC000008-20261102-1,XSIM,SIM1,buy,1,5003.75,2026-11-02T15:31:17Z,
SIMACC000008,SIMUSR000004,2026-11-02,SIMACC000008-20261102-1-X,SIMACC000008-20261102-1,XSIM,SIM1,sell,1,5000.00,2026-11-02T15:37:42Z,
SIMACC000008,SIMUSR000004,2026-11-02,SIMACC000008-20261102-2-E,SIMACC000008-20261102-2,XSIM,SIM2,buy,1,20021.50,2026-11-02T16:39:04Z,
SIMACC000008,SIMUSR000004,2026-11-02,SIMACC000008-20261102-2-X,SIMACC000008-20261102-2,XSIM,SIM2,sell,1,20031.00,2026-11-02T16:50:06Z,
SIMACC000008,SIMUSR000004,2026-11-02,SIMACC000008-20261102-3-E,SIMACC000008-20261102-3,XSIM,SIM2,buy,1,20022.00,2026-11-02T17:51:02Z,
SIMACC000008,SIMUSR000004,2026-11-02,SIMACC000008-20261102-3-X,SIMACC000008-20261102-3,XSIM,SIM2,sell,1,20018.00,2026-11-02T18:21:48Z,
